ID,TARGET
cl/33222,no
cl/31564,no
cl/36632,no
cl/16025,no
cl/6044,no
cl/10637,no
cl/25420,no
cl/5142,no
cl/31562,no
cl/13257,no
cl/34594,no
cl/42706,no
cl/19436,no
cl/25785,no
cl/14668,no
cl/29906,no
cl/25757,no
cl/5139,no
cl/30124,no
cl/40042,no
cl/23493,no
cl/33320,no
cl/18209,no
cl/18380,no
cl/25530,no
cl/11050,no
cl/7507,no
cl/44783,yes
cl/12622,no
cl/39365,yes
cl/2531,no
cl/8168,no
cl/27843,no
cl/30734,no
cl/2163,no
cl/32568,no
cl/24389,no
cl/33593,no
cl/38429,no
cl/33536,yes
cl/16490,no
cl/30439,no
cl/38639,no
cl/11319,no
cl/39782,no
cl/7015,no
cl/38658,no
cl/17880,yes
cl/18698,no
cl/2050,no
cl/42604,yes
cl/16989,no
cl/37858,no
cl/19890,no
cl/38810,no
cl/32922,no
cl/29457,no
cl/44393,no
cl/6410,no
cl/15578,no
cl/38134,no
cl/2318,no
cl/1483,no
cl/30970,no
cl/26334,no
cl/5374,no
cl/4311,no
cl/32367,no
cl/5782,no
cl/15625,no
cl/9093,no
cl/26503,no
cl/4096,no
cl/11752,no
cl/9607,no
cl/27972,no
cl/7103,no
cl/42654,no
cl/20256,no
cl/43706,no
cl/21423,no
cl/22662,no
cl/29585,no
cl/5847,no
cl/6981,no
cl/12416,no
cl/16555,no
cl/35243,no
cl/34771,no
cl/35350,no
cl/41963,yes
cl/44966,yes
cl/34896,no
cl/29207,no
cl/17267,no
cl/36968,no
cl/40993,no
cl/23575,no
cl/9218,no
cl/40211,no
cl/27747,no
cl/28242,no
cl/18425,no
cl/7852,no
cl/34182,yes
cl/42217,no
cl/28532,no
cl/453,no
cl/43196,yes
cl/1652,no
cl/35435,no
cl/22872,no
cl/6166,no
cl/43960,yes
cl/40121,no
cl/30897,no
cl/43362,yes
cl/27672,no
cl/39512,no
cl/6874,no
cl/28262,no
cl/17984,no
cl/6855,no
cl/39794,no
cl/29850,no
cl/27828,no
cl/10370,no
cl/17396,no
cl/18956,yes
cl/14150,yes
cl/17898,no
cl/14142,no
cl/39529,yes
cl/21552,no
cl/43886,no
cl/40908,yes
cl/39267,no
cl/12001,no
cl/13203,no
cl/18897,no
cl/6417,no
cl/39905,yes
cl/42732,no
cl/2285,no
cl/20859,yes
cl/31447,no
cl/2608,no
cl/5740,no
cl/1661,no
cl/11730,no
cl/7235,no
cl/38596,no
cl/41333,no
cl/21486,no
cl/118,no
cl/16171,no
cl/94,no
cl/11663,no
cl/23734,no
cl/35530,no
cl/32297,no
cl/183,no
cl/38265,no
cl/30077,no
cl/1416,no
cl/2393,no
cl/6065,no
cl/8086,no
cl/33638,no
cl/24116,yes
cl/38978,no
cl/15226,no
cl/13030,no
cl/33628,no
cl/36787,no
cl/21874,no
cl/34831,no
cl/27883,no
cl/28750,no
cl/2690,no
cl/27195,no
cl/30518,no
cl/1770,no
cl/16664,no
cl/3634,no
cl/41081,no
cl/45122,no
cl/28110,no
cl/22177,no
cl/36272,yes
cl/478,no
cl/8869,no
cl/31821,no
cl/24114,yes
cl/96,no
cl/11433,no
cl/42131,no
cl/3193,no
cl/39740,no
cl/23517,no
cl/33216,no
cl/14574,no
cl/7674,yes
cl/27963,no
cl/12195,no
cl/79,no
cl/32676,no
cl/35953,no
cl/37457,no
cl/20441,no
cl/8961,no
cl/15026,no
cl/27077,no
cl/28600,yes
cl/41071,no
cl/37861,no
cl/27557,no
cl/18287,no
cl/15169,no
cl/21334,no
cl/17602,no
cl/16928,no
cl/16888,no
cl/12093,no
cl/41951,yes
cl/37106,no
cl/39676,no
cl/25930,no
cl/4089,no
cl/371,no
cl/41713,no
cl/39161,no
cl/20149,no
cl/30072,no
cl/23241,no
cl/22745,no
cl/24933,no
cl/11817,no
cl/16259,no
cl/9323,no
cl/31521,no
cl/556,no
cl/15888,no
cl/11387,no
cl/10155,no
cl/1346,no
cl/15866,no
cl/22983,no
cl/36097,no
cl/3916,no
cl/41753,no
cl/13443,no
cl/28860,no
cl/24144,no
cl/22816,no
cl/18306,no
cl/32406,no
cl/2591,no
cl/3155,no
cl/33064,no
cl/20810,no
cl/7875,no
cl/3015,no
cl/32180,no
cl/32977,no
cl/23572,no
cl/34785,no
cl/44748,yes
cl/20715,no
cl/35618,no
cl/12595,no
cl/42603,yes
cl/42745,no
cl/12430,no
cl/7276,no
cl/18968,no
cl/676,no
cl/37146,no
cl/10244,no
cl/34610,no
cl/1786,no
cl/5610,no
cl/40335,no
cl/5855,no
cl/18215,no
cl/14753,yes
cl/9137,no
cl/40884,no
cl/10742,no
cl/18172,no
cl/11111,no
cl/18212,no
cl/40979,no
cl/17014,no
cl/35928,no
cl/947,no
cl/8583,no
cl/398,no
cl/12143,no
cl/39464,no
cl/20251,no
cl/38547,no
cl/20736,yes
cl/4859,no
cl/26210,no
cl/8525,no
cl/7526,no
cl/10021,no
cl/3983,no
cl/13978,no
cl/37488,no
cl/32795,no
cl/16625,no
cl/19368,no
cl/11702,no
cl/13108,no
cl/8387,no
cl/32661,no
cl/25808,no
cl/27467,no
cl/37000,no
cl/4236,no
cl/11831,no
cl/32201,no
cl/44145,yes
cl/16386,no
cl/25118,no
cl/21536,no
cl/6667,no
cl/26063,no
cl/40960,no
cl/12876,no
cl/9811,no
cl/9092,no
cl/6656,no
cl/5605,no
cl/38743,no
cl/28781,no
cl/2244,no
cl/14400,no
cl/41512,no
cl/31905,no
cl/4014,no
cl/28369,no
cl/7475,no
cl/31391,no
cl/27347,no
cl/40370,yes
cl/20279,no
cl/33094,no
cl/23237,no
cl/684,no
cl/45178,yes
cl/18190,no
cl/24960,no
cl/42180,yes
cl/42346,no
cl/15509,no
cl/12504,no
cl/36236,no
cl/13624,no
cl/31707,no
cl/25797,no
cl/27486,no
cl/4200,no
cl/15282,no
cl/5781,no
cl/24356,no
cl/15375,no
cl/27509,no
cl/44975,yes
cl/28673,no
cl/29765,no
cl/39149,no
cl/42975,yes
cl/41638,no
cl/10692,no
cl/4761,no
cl/23201,no
cl/2683,no
cl/2371,no
cl/17831,no
cl/19124,no
cl/13580,no
cl/20244,no
cl/36845,yes
cl/33270,no
cl/28319,no
cl/23048,no
cl/34564,no
cl/1305,no
cl/11431,no
cl/38509,no
cl/22227,no
cl/21064,no
cl/13104,no
cl/42912,no
cl/6703,no
cl/19769,no
cl/42928,no
cl/43644,no
cl/12274,no
cl/40704,no
cl/39130,no
cl/18066,no
cl/793,no
cl/7753,no
cl/9021,no
cl/2113,no
cl/6358,no
cl/3827,no
cl/26942,yes
cl/25472,no
cl/27651,no
cl/42628,yes
cl/40593,no
cl/44773,yes
cl/17133,no
cl/21796,no
cl/19876,no
cl/38355,no
cl/41566,no
cl/15170,no
cl/7118,no
cl/14766,no
cl/26215,no
cl/18908,no
cl/29813,no
cl/17117,no
cl/21455,no
cl/14367,no
cl/27212,no
cl/11268,no
cl/13747,no
cl/35418,no
cl/22419,no
cl/36339,no
cl/40685,no
cl/44864,no
cl/31047,yes
cl/32421,no
cl/3693,no
cl/39281,no
cl/2722,no
cl/5925,no
cl/1060,no
cl/18073,no
cl/11534,no
cl/8451,no
cl/35794,no
cl/23396,no
cl/5348,no
cl/12192,no
cl/33326,no
cl/26340,yes
cl/21872,no
cl/27997,no
cl/23598,no
cl/21527,no
cl/38368,no
cl/10936,no
cl/6194,no
cl/22491,no
cl/42756,no
cl/27238,no
cl/24562,no
cl/16242,no
cl/30741,no
cl/35514,no
cl/43782,no
cl/9659,no
cl/39645,no
cl/3489,no
cl/14522,no
cl/12909,no
cl/14777,no
cl/16122,no
cl/19721,no
cl/43698,yes
cl/33956,no
cl/16792,no
cl/20935,yes
cl/22540,no
cl/29377,no
cl/32169,no
cl/15964,no
cl/35132,no
cl/38237,no
cl/24683,no
cl/41254,no
cl/5679,no
cl/11934,no
cl/18304,no
cl/34134,no
cl/30076,yes
cl/7927,no
cl/39846,no
cl/31107,no
cl/22948,no
cl/30723,no
cl/36422,no
cl/16400,no
cl/36346,no
cl/7232,no
cl/1771,no
cl/22647,no
cl/14566,no
cl/4681,no
cl/30720,no
cl/37493,no
cl/8766,no
cl/14792,no
cl/2968,no
cl/15296,no
cl/12705,no
cl/41967,yes
cl/19799,no
cl/31563,no
cl/24147,yes
cl/27652,no
cl/45116,yes
cl/1477,no
cl/5691,no
cl/12851,no
cl/3835,yes
cl/34608,no
cl/33445,no
cl/3698,no
cl/6960,no
cl/33407,no
cl/6672,no
cl/8275,no
cl/29142,no
cl/43907,yes
cl/35447,yes
cl/26143,no
cl/40019,no
cl/39753,no
cl/19589,no
cl/18156,no
cl/14390,no
cl/11863,no
cl/15235,no
cl/7777,no
cl/40514,no
cl/1688,no
cl/13894,no
cl/12929,no
cl/13795,no
cl/24252,no
cl/43052,yes
cl/30590,no
cl/17430,no
cl/7322,no
cl/20678,no
cl/3747,no
cl/38478,no
cl/22853,no
cl/34595,no
cl/11192,yes
cl/28192,no
cl/36793,no
cl/33510,no
cl/5820,no
cl/42750,no
cl/24143,no
cl/23027,no
cl/15819,no
cl/20440,no
cl/17161,no
cl/18581,no
cl/33577,no
cl/42924,no
cl/10369,no
cl/13705,no
cl/13512,no
cl/21009,no
cl/11690,no
cl/21718,no
cl/8978,no
cl/34072,no
cl/24557,no
cl/44207,yes
cl/35085,no
cl/410,no
cl/31706,no
cl/34191,yes
cl/10073,no
cl/35849,no
cl/32554,no
cl/18049,no
cl/13044,no
cl/4067,no
cl/28601,no
cl/41861,yes
cl/42055,no
cl/17811,no
cl/27722,no
cl/31823,no
cl/28352,no
cl/13614,no
cl/1521,no
cl/20529,no
cl/22610,no
cl/7773,no
cl/42636,no
cl/37593,no
cl/4085,no
cl/17437,no
cl/13065,no
cl/3588,no
cl/5448,no
cl/4975,no
cl/5615,no
cl/27855,no
cl/2333,no
cl/25117,no
cl/26024,no
cl/32134,no
cl/37350,no
cl/16960,yes
cl/3105,no
cl/32089,yes
cl/32876,no
cl/3464,no
cl/18503,no
cl/44964,no
cl/7817,no
cl/30540,no
cl/23327,no
cl/15874,no
cl/9026,no
cl/32973,no
cl/31276,yes
cl/8186,no
cl/15033,no
cl/14325,no
cl/14659,no
cl/32213,no
cl/7778,no
cl/1533,no
cl/32383,no
cl/12150,no
cl/2695,no
cl/41587,yes
cl/32474,no
cl/9207,no
cl/25942,no
cl/218,no
cl/18524,no
cl/36290,no
cl/33375,no
cl/13643,no
cl/42416,no
cl/19897,no
cl/35114,no
cl/4337,no
cl/6331,no
cl/1058,no
cl/27951,no
cl/10845,no
cl/25875,no
cl/30058,no
cl/16189,no
cl/42138,yes
cl/18923,no
cl/33415,no
cl/14388,no
cl/21637,no
cl/30572,no
cl/9349,no
cl/40930,no
cl/42347,yes
cl/2297,no
cl/3853,no
cl/18805,no
cl/9708,no
cl/15886,no
cl/8116,no
cl/18444,no
cl/31590,no
cl/19587,no
cl/26993,no
cl/11590,no
cl/34858,no
cl/15431,no
cl/13890,no
cl/38424,no
cl/14419,no
cl/24415,no
cl/40106,no
cl/3353,no
cl/34202,yes
cl/11497,no
cl/29941,no
cl/7286,no
cl/22405,no
cl/40415,no
cl/31285,yes
cl/16895,no
cl/44160,no
cl/41877,no
cl/39780,yes
cl/3933,no
cl/4998,no
cl/9652,no
cl/35440,no
cl/41726,no
cl/1072,no
cl/9510,no
cl/31907,no
cl/24359,no
cl/8844,no
cl/13357,yes
cl/12024,no
cl/45136,no
cl/1260,no
cl/39590,no
cl/9489,no
cl/12123,no
cl/12698,no
cl/40936,no
cl/4580,no
cl/6039,no
cl/21915,no
cl/34085,yes
cl/21702,no
cl/11339,no
cl/24334,no
cl/35677,no
cl/4877,no
cl/36337,no
cl/39227,no
cl/26018,no
cl/40662,yes
cl/27393,no
cl/40740,no
cl/39888,no
cl/32074,yes
cl/43822,no
cl/19501,no
cl/20558,yes
cl/44952,no
cl/41110,no
cl/37721,no
cl/36398,no
cl/17596,no
cl/11263,no
cl/37244,no
cl/40394,no
cl/937,no
cl/34254,no
cl/7079,no
cl/33966,yes
cl/4016,no
cl/17439,no
cl/12506,no
cl/26060,no
cl/28963,no
cl/39586,no
cl/25565,no
cl/4979,no
cl/21977,no
cl/35231,no
cl/18564,no
cl/17628,no
cl/30660,no
cl/10115,no
cl/11791,no
cl/44219,yes
cl/36220,no
cl/32476,no
cl/36166,no
cl/29323,no
cl/32800,yes
cl/43138,yes
cl/17523,no
cl/18687,no
cl/4184,no
cl/10646,no
cl/27319,no
cl/18873,no
cl/6249,no
cl/18722,no
cl/9584,no
cl/31709,no
cl/44098,yes
cl/40982,yes
cl/11230,no
cl/34497,no
cl/37188,no
cl/24586,no
cl/27231,no
cl/29653,no
cl/20276,no
cl/7947,no
cl/12642,no
cl/18318,no
cl/22371,no
cl/25476,no
cl/20108,no
cl/11966,no
cl/38853,no
cl/41064,no
cl/6835,no
cl/19798,no
cl/22641,no
cl/15093,no
cl/9425,no
cl/28295,no
cl/20019,no
cl/41294,no
cl/32097,no
cl/27659,no
cl/29568,no
cl/3405,no
cl/13694,no
cl/42388,no
cl/7971,no
cl/5395,no
cl/43768,no
cl/24145,no
cl/7774,no
cl/13437,no
cl/25566,no
cl/20726,no
cl/33780,yes
cl/19742,no
cl/37971,no
cl/26190,no
cl/8129,no
cl/18271,no
cl/39674,no
cl/15541,no
cl/23103,no
cl/43630,no
cl/39568,no
cl/5249,no
cl/32794,no
cl/8893,no
cl/12873,no
cl/35289,no
cl/37312,no
cl/26422,no
cl/36067,no
cl/23963,no
cl/64,no
cl/23573,no
cl/41958,yes
cl/17001,no
cl/9250,no
cl/33545,no
cl/5861,no
cl/10772,no
cl/13265,no
cl/19935,no
cl/10549,no
cl/37989,no
cl/39072,no
cl/44868,no
cl/28575,no
cl/10920,no
cl/4513,no
cl/31552,no
cl/17846,no
cl/20680,no
cl/16258,no
cl/17070,no
cl/29600,no
cl/15792,no
cl/33059,no
cl/28691,no
cl/5860,no
cl/21691,no
cl/14790,no
cl/14523,no
cl/17626,no
cl/41573,yes
cl/12387,no
cl/38163,no
cl/37813,no
cl/4288,no
cl/14673,no
cl/14728,yes
cl/28582,no
cl/354,no
cl/11042,no
cl/12710,no
cl/19686,no
cl/32321,yes
cl/34148,yes
cl/18462,no
cl/6687,no
cl/32923,no
cl/39233,no
cl/33436,no
cl/22285,no
cl/12188,no
cl/18552,no
cl/15753,no
cl/43272,no
cl/31179,no
cl/24824,no
cl/40421,yes
cl/38405,no
cl/22151,yes
cl/9183,no
cl/31952,no
cl/39614,no
cl/1159,no
cl/12682,no
cl/42932,no
cl/19277,yes
cl/41496,no
cl/5493,no
cl/32731,no
cl/14909,no
cl/34819,no
cl/22412,no
cl/25518,no
cl/17503,no
cl/27210,no
cl/486,no
cl/14954,no
cl/2146,no
cl/18898,no
cl/29521,no
cl/15073,no
cl/36363,no
cl/45117,yes
cl/29943,no
cl/30191,no
cl/28433,no
cl/30963,no
cl/11759,no
cl/13841,no
cl/29399,no
cl/29101,no
cl/2474,no
cl/8171,no
cl/25497,no
cl/34598,no
cl/38653,yes
cl/45083,yes
cl/44175,no
cl/44921,no
cl/28174,no
cl/29522,yes
cl/27856,no
cl/8636,no
cl/41494,yes
cl/34476,no
cl/6604,no
cl/41682,yes
cl/30737,no
cl/13278,no
cl/35860,no
cl/22736,no
cl/9828,no
cl/3270,no
cl/15913,no
cl/19819,no
cl/7901,no
cl/15161,no
cl/13851,no
cl/19429,no
cl/21344,no
cl/23528,no
cl/34698,no
cl/4046,no
cl/24734,no
cl/9750,no
cl/43742,yes
cl/21889,no
cl/8327,no
cl/16985,no
cl/29257,no
cl/28033,no
cl/39110,no
cl/3268,no
cl/12894,no
cl/18233,no
cl/24475,no
cl/38103,no
cl/9421,no
cl/38360,no
cl/21180,no
cl/28338,no
cl/3256,no
cl/40806,yes
cl/35812,no
cl/34652,no
cl/40253,no
cl/42331,no
cl/33362,no
cl/2116,no
cl/6413,no
cl/23922,no
cl/29146,no
cl/11506,no
cl/3324,no
cl/15919,no
cl/20618,no
cl/35356,no
cl/3432,no
cl/6316,no
cl/24887,no
cl/7998,no
cl/16714,no
cl/29466,no
cl/30997,no
cl/20232,no
cl/42730,yes
cl/15122,yes
cl/17763,no
cl/32550,no
cl/5306,no
cl/21579,no
cl/5652,no
cl/6906,no
cl/39767,no
cl/42308,no
cl/41189,yes
cl/24702,no
cl/1114,no
cl/11125,no
cl/43858,yes
cl/37888,no
cl/30474,no
cl/20633,yes
cl/8842,no
cl/34649,no
cl/40397,no
cl/17761,no
cl/3300,no
cl/21256,no
cl/25063,no
cl/7629,no
cl/44892,no
cl/23888,no
cl/22669,no
cl/33023,no
cl/36937,no
cl/44943,no
cl/18149,no
cl/29561,no
cl/32918,no
cl/19898,no
cl/6103,no
cl/15305,no
cl/2987,no
cl/35948,no
cl/34587,no
cl/7677,no
cl/17974,no
cl/39629,no
cl/41261,no
cl/41006,no
cl/9453,no
cl/18732,no
cl/19609,no
cl/7919,no
cl/36923,no
cl/41717,no
cl/22052,no
cl/7041,no
cl/27524,no
cl/7691,no
cl/28823,no
cl/12331,no
cl/754,no
cl/823,no
cl/409,no
cl/5703,no
cl/45114,yes
cl/24941,no
cl/18921,no
cl/27213,no
cl/37468,no
cl/26042,no
cl/17755,no
cl/1296,no
cl/10657,no
cl/658,no
cl/4086,no
cl/16038,no
cl/44719,no
cl/30216,no
cl/21956,no
cl/42066,no
cl/12990,no
cl/40235,no
cl/38006,yes
cl/9333,no
cl/6775,no
cl/6011,no
cl/4607,yes
cl/17146,no
cl/16977,no
cl/18716,no
cl/974,no
cl/31005,no
cl/19374,no
cl/5509,no
cl/17707,no
cl/36708,no
cl/44965,no
cl/18496,no
cl/12863,yes
cl/6438,no
cl/5674,no
cl/12221,no
cl/41938,yes
cl/30558,no
cl/39086,no
cl/1444,no
cl/13438,no
cl/33482,no
cl/22282,no
cl/42093,no
cl/28608,no
cl/39253,no
cl/11127,no
cl/40670,no
cl/39793,yes
cl/31530,yes
cl/40534,no
cl/35836,yes
cl/8447,no
cl/12133,no
cl/4648,no
cl/40301,no
cl/28150,no
cl/23845,no
cl/30202,no
cl/9397,no
cl/37894,no
cl/38756,no
cl/24405,no
cl/14174,no
cl/28837,no
cl/20380,no
cl/4926,no
cl/22147,no
cl/2491,no
cl/5834,no
cl/21630,no
cl/40674,no
cl/31476,yes
cl/8391,no
cl/26049,no
cl/36375,no
cl/35605,no
cl/27353,no
cl/39172,no
cl/29627,no
cl/1817,no
cl/7,no
cl/8062,no
cl/11051,no
cl/37545,no
cl/24439,no
cl/25230,no
cl/4023,no
cl/14013,no
cl/18676,no
cl/12429,no
cl/1373,no
cl/41829,yes
cl/4228,no
cl/38784,no
cl/19964,no
cl/29697,no
cl/4436,no
cl/43379,yes
cl/20119,no
cl/1816,no
cl/10004,no
cl/31381,yes
cl/26085,no
cl/42274,yes
cl/34039,no
cl/19991,no
cl/44512,yes
cl/13569,no
cl/32901,no
cl/42787,no
cl/39608,no
cl/4199,yes
cl/16351,no
cl/20253,no
cl/39588,no
cl/32836,no
cl/43417,no
cl/35187,no
cl/4838,no
cl/28816,no
cl/10364,no
cl/41121,yes
cl/22716,no
cl/22777,no
cl/29473,no
cl/18100,no
cl/15038,no
cl/25835,no
cl/33063,no
cl/35333,no
cl/39750,no
cl/18374,no
cl/17604,no
cl/37499,no
cl/939,no
cl/12010,no
cl/13660,no
cl/36453,no
cl/35959,no
cl/26205,no
cl/40109,no
cl/30605,no
cl/844,no
cl/44337,yes
cl/43102,yes
cl/9038,no
cl/6834,no
cl/25310,no
cl/40199,no
cl/18813,no
cl/41814,no
cl/15019,no
cl/3271,no
cl/8868,no
cl/27606,no
cl/26167,no
cl/29214,no
cl/11633,no
cl/36133,no
cl/42422,no
cl/4721,no
cl/26285,no
cl/25141,no
cl/32841,no
cl/23597,no
cl/40559,yes
cl/275,no
cl/38470,no
cl/15032,no
cl/16313,yes
cl/12551,no
cl/31165,yes
cl/21583,no
cl/43743,no
cl/31722,no
cl/43056,no
cl/45206,no
cl/6947,no
cl/13675,no
cl/4359,no
cl/15524,no
cl/1895,no
cl/25272,no
cl/44988,no
cl/4553,no
cl/7409,no
cl/33263,no
cl/18238,yes
cl/36818,yes
cl/31211,no
cl/3880,no
cl/18115,no
cl/36373,no
cl/41550,yes
cl/17642,no
cl/22590,no
cl/18860,yes
cl/38481,no
cl/21351,no
cl/11756,no
cl/3278,no
cl/21608,no
cl/17874,no
cl/31625,no
cl/17969,no
cl/19650,no
cl/38381,no
cl/13242,no
cl/38199,no
cl/20398,no
cl/5207,no
cl/44877,yes
cl/25426,no
cl/4590,no
cl/22858,no
cl/21141,no
cl/2259,no
cl/1762,no
cl/12695,no
cl/4632,no
cl/11699,no
cl/20173,no
cl/20289,no
cl/14331,no
cl/7354,no
cl/16054,no
cl/39217,no
cl/34400,no
cl/45171,yes
cl/273,no
cl/33280,no
cl/42593,no
cl/28160,no
cl/18606,no
cl/36534,no
cl/6330,no
cl/6409,no
cl/10037,no
cl/25861,no
cl/1510,no
cl/192,no
cl/5255,no
cl/7805,no
cl/7969,no
cl/28832,no
cl/18400,no
cl/12186,no
cl/15537,no
cl/4522,no
cl/23882,no
cl/34270,no
cl/45148,yes
cl/11164,no
cl/2089,no
cl/12103,no
cl/38927,yes
cl/22866,no
cl/10055,no
cl/9746,no
cl/16099,no
cl/28563,no
cl/32340,no
cl/22545,no
cl/17158,no
cl/26308,no
cl/18986,no
cl/19540,no
cl/35123,no
cl/39913,no
cl/40015,no
cl/33929,yes
cl/33127,no
cl/2135,no
cl/20231,no
cl/10161,no
cl/6271,no
cl/3298,no
cl/19696,no
cl/21355,no
cl/37766,no
cl/39044,no
cl/3323,no
cl/5900,no
cl/37320,no
cl/29733,no
cl/33639,no
cl/1666,no
cl/24816,no
cl/42222,yes
cl/33552,no
cl/28847,no
cl/17819,no
cl/43984,no
cl/13866,no
cl/10060,no
cl/36069,no
cl/34516,no
cl/1488,no
cl/12811,no
cl/43513,yes
cl/43134,yes
cl/1127,no
cl/18963,no
cl/44555,yes
cl/30496,no
cl/16345,no
cl/13536,no
cl/14031,no
cl/19633,no
cl/571,no
cl/3101,no
cl/7071,no
cl/22982,no
cl/23315,no
cl/6567,no
cl/35000,no
cl/27400,no
cl/23694,no
cl/20722,no
cl/43397,yes
cl/15057,no
cl/24108,yes
cl/7479,no
cl/13409,no
cl/305,no
cl/40804,no
cl/25678,no
cl/19740,no
cl/18578,no
cl/9166,no
cl/1442,no
cl/34589,no
cl/30670,no
cl/18486,no
cl/41859,no
cl/26408,no
cl/41604,no
cl/44821,no
cl/4500,no
cl/3624,no
cl/20577,no
cl/36017,no
cl/4765,no
cl/20951,no
cl/2915,no
cl/42234,yes
cl/31204,no
cl/9628,no
cl/31795,yes
cl/31114,yes
cl/40251,no
cl/20118,no
cl/10748,no
cl/16049,no
cl/17715,no
cl/33220,no
cl/31403,no
cl/4103,no
cl/29362,no
cl/20554,no
cl/31214,yes
cl/1080,no
cl/31194,no
cl/7175,no
cl/25896,no
cl/17828,no
cl/22192,no
cl/6185,no
cl/22176,no
cl/27000,no
cl/26015,no
cl/41145,no
cl/1281,no
cl/36086,no
cl/723,no
cl/25252,no
cl/13224,no
cl/27405,no
cl/10127,no
cl/20826,no
cl/6563,no
cl/41658,yes
cl/20508,no
cl/15211,no
cl/22757,no
cl/8646,yes
cl/28721,no
cl/32759,no
cl/43897,yes
cl/37817,no
cl/9993,yes
cl/24718,no
cl/36796,no
cl/5073,yes
cl/31525,no
cl/36491,no
cl/13376,no
cl/34553,no
cl/3165,no
cl/15244,no
cl/26086,no
cl/43800,no
cl/18790,no
cl/21109,no
cl/7218,no
cl/6808,no
cl/31613,no
cl/42364,yes
cl/13986,yes
cl/6732,no
cl/31653,no
cl/15688,no
cl/32578,no
cl/44284,no
cl/33037,no
cl/26917,no
cl/27685,no
cl/4912,no
cl/28030,no
cl/5038,no
cl/17910,no
cl/24298,no
cl/27545,no
cl/32941,no
cl/19567,no
cl/2773,no
cl/37264,no
cl/11323,no
cl/30356,no
cl/24096,no
cl/13564,no
cl/2060,no
cl/16393,no
cl/10124,no
cl/16467,no
cl/10743,no
cl/21881,no
cl/34899,no
cl/14653,no
cl/37442,no
cl/42197,yes
cl/44980,yes
cl/43629,no
cl/35065,no
cl/2167,no
cl/33441,no
cl/21781,yes
cl/38599,no
cl/16402,no
cl/11726,no
cl/19302,no
cl/5596,no
cl/42852,no
cl/32021,no
cl/27847,no
cl/44179,no
cl/30589,no
cl/31462,no
cl/12467,no
cl/6354,no
cl/39610,no
cl/14026,no
cl/15750,no
cl/4746,no
cl/41307,yes
cl/21618,no
cl/37333,no
cl/42182,yes
cl/19105,no
cl/33553,no
cl/18205,no
cl/36137,no
cl/20159,no
cl/13491,no
cl/5751,no
cl/30931,no
cl/16081,no
cl/19068,no
cl/22287,no
cl/27280,no
cl/34002,no
cl/30288,no
cl/16486,no
cl/35864,no
cl/41262,no
cl/14024,no
cl/4417,no
cl/35930,no
cl/45064,no
cl/37592,no
cl/4083,no
cl/13798,no
cl/12950,no
cl/37431,no
cl/10164,no
cl/2850,no
cl/35690,no
cl/39274,no
cl/24253,no
cl/6295,no
cl/3627,no
cl/26904,no
cl/12665,no
cl/14285,no
cl/42832,no
cl/32296,no
cl/40126,no
cl/14697,no
cl/31398,no
cl/22524,no
cl/8504,no
cl/42899,no
cl/40892,no
cl/34684,no
cl/18068,yes
cl/39300,no
cl/19837,no
cl/9251,no
cl/14422,no
cl/21330,no
cl/34037,yes
cl/2942,no
cl/28841,no
cl/15834,no
cl/19757,no
cl/25706,no
cl/10867,no
cl/22065,no
cl/27251,no
cl/8954,no
cl/21982,no
cl/2377,no
cl/19794,no
cl/22653,no
cl/28025,no
cl/3603,no
cl/9149,no
cl/32250,no
cl/33399,no
cl/26379,no
cl/27944,no
cl/227,no
cl/20324,no
cl/14225,no
cl/33062,no
cl/41932,yes
cl/11093,no
cl/37921,no
cl/27905,no
cl/44104,no
cl/41486,yes
cl/25249,no
cl/15789,no
cl/30941,no
cl/34394,no
cl/43628,no
cl/37909,no
cl/43678,no
cl/27445,no
cl/5765,no
cl/20321,no
cl/40330,yes
cl/6713,no
cl/2811,no
cl/28552,no
cl/32685,no
cl/42203,no
cl/29261,no
cl/15253,no
cl/20216,no
cl/5140,no
cl/39025,no
cl/33661,no
cl/5237,no
cl/411,no
cl/39573,no
cl/20228,no
cl/3894,no
cl/26368,no
cl/11182,no
cl/3010,no
cl/4989,no
cl/23570,no
cl/41155,no
cl/2480,no
cl/26516,no
cl/1143,no
cl/26931,no
cl/5909,no
cl/9094,no
cl/14579,no
cl/3577,no
cl/38106,no
cl/32575,no
cl/21749,no
cl/38510,no
cl/20575,yes
cl/18054,no
cl/28441,no
cl/3694,no
cl/36656,no
cl/22539,no
cl/36358,no
cl/9408,no
cl/43113,yes
cl/14478,no
cl/22326,no
cl/42006,yes
cl/33581,no
cl/4119,no
cl/35374,no
cl/7109,no
cl/37517,no
cl/1596,no
cl/23186,no
cl/33434,no
cl/2999,no
cl/22576,no
cl/24724,no
cl/43599,yes
cl/31158,no
cl/21060,no
cl/38180,no
cl/6264,no
cl/29139,no
cl/24332,no
cl/8736,no
cl/1683,no
cl/6021,no
cl/2745,no
cl/37422,no
cl/3866,no
cl/28909,no
cl/24975,no
cl/23704,no
cl/18253,no
cl/3096,no
cl/34521,no
cl/29549,no
cl/23453,no
cl/25919,no
cl/11356,no
cl/33556,no
cl/17214,no
cl/21589,no
cl/31124,yes
cl/36960,no
cl/13090,no
cl/33182,no
cl/13123,no
cl/39954,no
cl/36953,no
cl/39496,no
cl/13517,no
cl/4983,no
cl/16541,no
