ID,AGE,JOB,MARITAL,EDUCATION,DEFAULT,BALANCE,HOUSING,LOAN,CONTACT,DAY,MONTH,DURATION,CAMPAIGN,PDAYS,PREVIOUS,POUTCOME
cl/12617,30,blue-collar,married,primary,no,5956,yes,yes,,4,jul,538,1,-1,0,
cl/19903,50,technician,married,secondary,no,315,no,no,cellular,8,aug,363,10,-1,0,
cl/26272,38,admin.,married,secondary,no,76,no,no,cellular,20,nov,129,1,-1,0,
cl/21013,47,technician,divorced,secondary,no,2836,no,yes,cellular,14,aug,10,2,-1,0,
cl/6424,53,management,married,primary,no,351,yes,no,,27,may,0,4,-1,0,
cl/20743,39,management,married,tertiary,no,28433,no,no,cellular,13,aug,247,2,-1,0,
cl/25430,56,management,married,tertiary,no,1390,yes,no,cellular,18,nov,543,1,-1,0,
cl/30035,59,retired,divorced,secondary,no,479,no,no,cellular,4,feb,37,5,-1,0,
cl/14342,54,management,married,secondary,no,1987,no,no,cellular,14,jul,219,3,-1,0,
cl/19787,31,management,single,tertiary,no,2978,yes,no,cellular,8,aug,146,2,-1,0,
cl/32521,52,management,married,primary,no,98,yes,no,cellular,17,apr,402,1,345,2,failure
cl/36117,40,housemaid,married,primary,no,4904,yes,no,cellular,11,may,248,1,356,1,failure
cl/31050,37,admin.,married,secondary,no,1314,yes,no,cellular,12,feb,118,4,210,3,failure
cl/35910,46,services,divorced,secondary,no,355,yes,no,cellular,8,may,122,2,338,8,other
cl/35129,38,management,single,tertiary,no,104,yes,no,cellular,6,may,606,3,-1,0,
cl/21943,45,admin.,married,secondary,no,638,yes,no,cellular,20,aug,75,9,-1,0,
cl/12798,30,management,single,tertiary,no,0,no,no,cellular,7,jul,240,1,-1,0,
cl/44526,35,technician,married,tertiary,no,7050,no,no,cellular,11,aug,222,3,182,4,success
cl/44861,55,management,divorced,tertiary,no,26306,yes,no,cellular,23,sep,84,1,589,4,failure
cl/40197,50,housemaid,married,secondary,no,388,no,no,cellular,8,jun,152,2,89,2,success
cl/43493,34,management,married,tertiary,no,589,no,no,cellular,19,apr,125,2,-1,0,
cl/3212,48,services,married,secondary,no,6127,yes,no,,15,may,97,1,-1,0,
cl/17616,54,services,married,secondary,no,4353,yes,yes,cellular,29,jul,197,2,-1,0,
cl/43437,31,management,single,tertiary,no,3289,no,no,cellular,12,apr,235,1,314,1,failure
cl/34334,32,management,single,tertiary,no,0,no,no,cellular,4,may,417,2,-1,0,
cl/34748,40,admin.,divorced,secondary,no,83,yes,no,cellular,6,may,327,1,280,6,failure
cl/31910,30,blue-collar,married,secondary,no,177,yes,no,cellular,9,apr,62,2,332,3,failure
cl/33230,45,technician,married,secondary,no,497,yes,no,cellular,20,apr,72,1,321,2,failure
cl/9701,35,technician,married,tertiary,no,7951,no,yes,,6,jun,103,1,-1,0,
cl/22428,58,blue-collar,married,secondary,no,371,no,no,cellular,22,aug,73,2,-1,0,
cl/41410,31,self-employed,single,tertiary,no,3343,no,no,cellular,3,sep,365,1,94,1,success
cl/14896,31,management,single,tertiary,no,574,yes,no,cellular,16,jul,410,2,-1,0,
cl/21049,56,retired,married,tertiary,no,811,no,no,cellular,14,aug,148,19,-1,0,
cl/16961,38,technician,single,secondary,no,294,no,yes,cellular,25,jul,172,2,-1,0,
cl/19324,39,,married,primary,no,6999,no,no,cellular,6,aug,111,2,-1,0,
cl/20654,45,management,married,secondary,no,424,yes,yes,cellular,12,aug,216,5,-1,0,
cl/29718,41,management,divorced,tertiary,no,236,no,no,cellular,3,feb,159,2,-1,0,
cl/24544,40,services,married,secondary,no,28,no,no,telephone,17,nov,48,1,-1,0,
cl/24470,31,admin.,married,secondary,no,1246,yes,no,cellular,17,nov,111,2,-1,0,
cl/16728,45,admin.,divorced,secondary,no,59,yes,no,cellular,24,jul,873,8,-1,0,
cl/34354,48,blue-collar,married,secondary,no,3776,no,no,telephone,4,may,254,4,-1,0,
cl/28720,29,blue-collar,single,secondary,no,202,no,no,cellular,30,jan,128,2,-1,0,
cl/2374,46,services,divorced,primary,no,91,yes,no,,13,may,215,1,-1,0,
cl/34985,35,management,single,tertiary,no,1494,yes,no,cellular,6,may,311,1,169,2,success
cl/19174,48,management,married,tertiary,no,770,no,yes,cellular,5,aug,263,2,-1,0,
cl/16798,53,self-employed,married,tertiary,no,290,no,yes,cellular,24,jul,303,3,-1,0,
cl/4813,31,blue-collar,single,primary,no,216,yes,no,,21,may,565,1,-1,0,
cl/10769,35,management,single,tertiary,no,1374,no,no,,17,jun,45,2,-1,0,
cl/6636,29,management,single,tertiary,no,0,yes,no,,28,may,112,7,-1,0,
cl/5377,52,admin.,divorced,secondary,no,-209,yes,yes,,23,may,161,1,-1,0,
cl/6741,29,self-employed,single,secondary,no,3672,yes,yes,,28,may,1210,1,-1,0,
cl/5904,28,blue-collar,married,secondary,no,0,yes,no,,26,may,245,3,-1,0,
cl/18985,53,admin.,married,primary,no,6280,no,no,cellular,4,aug,441,2,-1,0,
cl/530,44,blue-collar,married,primary,no,213,no,no,,6,may,158,1,-1,0,
cl/8850,39,blue-collar,married,primary,no,295,yes,no,,4,jun,38,1,-1,0,
cl/35971,50,services,divorced,secondary,no,81,no,no,cellular,8,may,746,2,-1,0,
cl/30095,58,entrepreneur,married,tertiary,no,0,yes,yes,cellular,4,feb,304,2,229,2,failure
cl/44575,27,blue-collar,single,secondary,no,535,no,no,cellular,16,aug,265,3,95,4,success
cl/40299,37,technician,married,unknown,no,189,no,no,cellular,16,jun,162,2,-1,0,
cl/44564,34,management,single,secondary,no,524,no,no,,13,aug,9,1,-1,0,
cl/20125,55,management,married,tertiary,no,161,no,no,cellular,11,aug,226,2,-1,0,
cl/21676,58,retired,married,secondary,no,0,no,no,cellular,19,aug,153,2,-1,0,
cl/27463,32,self-employed,married,tertiary,no,14522,no,no,cellular,21,nov,221,7,-1,0,
cl/10291,53,retired,married,secondary,no,340,yes,no,,12,jun,138,1,-1,0,
cl/33740,64,technician,married,tertiary,no,826,no,no,telephone,22,apr,101,1,-1,0,
cl/26372,34,entrepreneur,married,tertiary,no,7962,yes,no,cellular,20,nov,96,2,-1,0,
cl/1566,51,blue-collar,married,primary,no,202,yes,no,,8,may,200,2,-1,0,
cl/14563,33,services,divorced,unknown,no,392,yes,no,cellular,15,jul,753,4,-1,0,
cl/31819,33,management,single,tertiary,no,318,yes,no,cellular,8,apr,1190,1,141,3,other
cl/14265,41,technician,married,secondary,no,201,no,yes,cellular,14,jul,53,8,-1,0,
cl/24553,50,management,married,tertiary,no,4,no,no,cellular,17,nov,223,1,96,2,failure
cl/28693,26,housemaid,married,tertiary,no,543,no,no,cellular,30,jan,169,3,-1,0,
cl/42802,28,admin.,single,secondary,no,261,yes,yes,cellular,29,jan,254,3,142,6,success
cl/39623,29,services,married,secondary,no,1135,yes,no,cellular,26,may,407,2,98,1,success
cl/25355,33,technician,divorced,secondary,yes,10,yes,yes,cellular,18,nov,167,5,-1,0,
cl/174,60,admin.,divorced,secondary,no,92,yes,no,,5,may,130,1,-1,0,
cl/25728,58,blue-collar,divorced,primary,no,8218,yes,no,cellular,19,nov,141,2,111,10,failure
cl/34948,32,admin.,married,secondary,no,552,yes,no,cellular,6,may,98,2,-1,0,
cl/23829,45,technician,divorced,secondary,no,54,no,no,cellular,29,aug,83,3,-1,0,
cl/39398,31,services,single,secondary,no,658,no,no,cellular,22,may,100,1,-1,0,
cl/12434,33,blue-collar,married,primary,no,276,no,no,,30,jun,224,2,-1,0,
cl/30890,30,management,single,tertiary,no,3773,yes,no,cellular,9,feb,75,4,258,1,failure
cl/32820,24,blue-collar,married,secondary,no,-220,yes,no,cellular,17,apr,401,1,15,1,failure
cl/37061,42,blue-collar,divorced,secondary,no,-580,yes,yes,cellular,13,may,172,1,-1,0,
cl/265,30,student,single,tertiary,no,25,yes,no,,5,may,89,2,-1,0,
cl/38108,41,self-employed,married,unknown,no,1377,yes,no,cellular,15,may,111,4,371,2,other
cl/24106,59,management,divorced,tertiary,no,258,yes,no,telephone,29,oct,266,1,-1,0,
cl/34159,31,admin.,single,tertiary,no,4041,no,no,cellular,30,apr,1034,2,-1,0,
cl/14636,44,admin.,divorced,secondary,no,4353,yes,no,cellular,15,jul,90,1,-1,0,
cl/1839,26,technician,single,secondary,no,57,yes,no,,9,may,404,2,-1,0,
cl/31042,31,management,single,secondary,yes,0,no,no,cellular,11,feb,112,4,85,2,failure
cl/43812,37,management,married,tertiary,no,1967,yes,no,cellular,27,may,774,1,-1,0,
cl/10860,56,retired,divorced,secondary,no,4,no,no,,17,jun,135,1,-1,0,
cl/4567,32,admin.,married,secondary,no,0,yes,no,,20,may,464,2,-1,0,
cl/35563,27,technician,married,secondary,no,130,yes,no,cellular,7,may,265,3,-1,0,
cl/36388,38,blue-collar,married,secondary,no,422,yes,no,cellular,11,may,286,3,-1,0,
cl/34008,29,management,married,tertiary,no,125,no,no,cellular,30,apr,130,2,-1,0,
cl/31547,39,blue-collar,married,primary,no,176,yes,yes,cellular,3,apr,189,2,-1,0,
cl/23084,32,management,single,tertiary,yes,5,yes,no,cellular,26,aug,520,4,-1,0,
cl/4334,42,blue-collar,married,primary,no,170,yes,no,,19,may,51,41,-1,0,
cl/24523,53,entrepreneur,married,tertiary,no,2289,yes,yes,cellular,17,nov,183,1,-1,0,
cl/33821,31,management,married,tertiary,no,2395,no,no,cellular,27,apr,218,1,-1,0,
cl/39078,30,management,divorced,tertiary,no,726,yes,no,cellular,18,may,24,1,-1,0,
cl/5061,28,services,single,secondary,no,348,yes,no,,21,may,86,2,-1,0,
cl/39128,36,admin.,single,secondary,no,319,yes,no,cellular,18,may,120,2,-1,0,
cl/44746,84,retired,married,tertiary,no,4761,no,no,telephone,9,sep,1405,1,92,3,failure
cl/42098,33,management,single,tertiary,no,2485,yes,no,cellular,2,nov,91,2,-1,0,
cl/15159,52,blue-collar,married,primary,no,336,no,yes,telephone,17,jul,381,7,-1,0,
cl/38115,39,services,single,secondary,no,7066,yes,no,cellular,15,may,667,3,357,3,other
cl/24182,30,technician,single,secondary,no,816,yes,no,,14,nov,179,1,-1,0,
cl/16866,47,management,married,tertiary,no,19,no,no,cellular,25,jul,186,2,-1,0,
cl/4098,38,blue-collar,married,primary,no,2407,yes,no,,19,may,218,1,-1,0,
cl/44784,28,management,single,tertiary,no,1720,no,no,cellular,14,sep,230,1,91,4,success
cl/1103,52,technician,married,unknown,no,133,yes,no,,7,may,253,8,-1,0,
cl/1045,34,blue-collar,married,secondary,no,42,yes,no,,7,may,154,2,-1,0,
cl/12501,29,technician,single,tertiary,no,101,no,no,,2,jul,143,4,-1,0,
cl/44250,24,student,single,secondary,no,1234,no,no,cellular,21,jul,314,1,156,2,success
cl/26638,35,technician,married,secondary,no,410,yes,no,cellular,20,nov,67,2,-1,0,
cl/5415,55,technician,married,tertiary,no,440,no,no,,23,may,556,1,-1,0,
cl/28528,30,management,married,tertiary,no,24,yes,no,cellular,29,jan,207,2,-1,0,
cl/30410,33,management,married,tertiary,no,184,no,no,cellular,5,feb,113,1,-1,0,
cl/19453,51,management,married,tertiary,no,10077,no,no,cellular,7,aug,93,2,-1,0,
cl/30179,35,blue-collar,married,secondary,no,-151,yes,no,cellular,5,feb,96,2,-1,0,
cl/36505,34,blue-collar,married,secondary,no,0,yes,yes,cellular,12,may,34,2,288,12,failure
cl/12360,47,services,married,secondary,no,1160,yes,no,,27,jun,59,4,-1,0,
cl/11810,56,blue-collar,married,unknown,no,665,yes,no,,20,jun,109,2,-1,0,
cl/11065,42,blue-collar,married,primary,no,46,yes,no,,17,jun,130,6,-1,0,
cl/32741,29,services,married,secondary,no,191,yes,no,cellular,17,apr,87,1,-1,0,
cl/40676,73,retired,married,primary,no,5539,no,no,telephone,6,aug,338,1,-1,0,
cl/2503,51,admin.,single,secondary,no,3132,no,no,,13,may,459,1,-1,0,
cl/28461,31,services,single,secondary,no,1015,no,no,cellular,29,jan,100,1,-1,0,
cl/6707,40,admin.,married,secondary,yes,-279,yes,no,,28,may,143,2,-1,0,
cl/41913,53,housemaid,married,primary,no,2581,no,no,cellular,21,oct,828,1,189,1,failure
cl/2442,41,unemployed,married,primary,no,1483,yes,no,,13,may,227,1,-1,0,
cl/34780,38,technician,single,secondary,no,1019,yes,no,cellular,6,may,249,1,-1,0,
cl/26581,48,management,married,tertiary,no,1348,no,no,cellular,20,nov,124,1,-1,0,
cl/35182,56,admin.,single,secondary,no,1854,yes,no,telephone,7,may,45,1,342,2,failure
cl/1029,41,blue-collar,married,secondary,no,108,yes,yes,,7,may,203,1,-1,0,
cl/27153,30,technician,married,secondary,no,274,yes,yes,cellular,21,nov,105,5,102,2,failure
cl/43744,27,,single,tertiary,no,6421,no,no,cellular,18,may,315,3,110,4,failure
cl/28455,46,blue-collar,married,secondary,no,-3,yes,no,cellular,29,jan,79,2,265,2,failure
cl/1028,31,blue-collar,married,primary,no,19,yes,no,,7,may,241,2,-1,0,
cl/45149,38,technician,married,tertiary,no,88,no,no,cellular,8,nov,282,2,186,4,success
cl/1212,36,blue-collar,single,primary,no,49,yes,no,,8,may,405,1,-1,0,
cl/36789,35,services,divorced,secondary,no,0,yes,yes,cellular,12,may,95,4,357,1,failure
cl/5717,36,technician,divorced,secondary,no,19,yes,yes,,26,may,109,1,-1,0,
cl/22294,36,technician,single,secondary,no,0,no,no,cellular,21,aug,42,1,-1,0,
cl/36260,38,entrepreneur,single,primary,no,154,yes,no,cellular,11,may,197,1,-1,0,
cl/11245,52,management,married,tertiary,no,1147,no,no,,18,jun,43,1,-1,0,
cl/6561,28,technician,single,tertiary,no,4513,yes,no,,27,may,167,3,-1,0,
cl/15231,59,blue-collar,married,primary,no,-365,yes,no,cellular,17,jul,408,11,-1,0,
cl/36758,28,housemaid,single,secondary,no,1,yes,no,cellular,12,may,395,2,-1,0,
cl/33473,33,services,single,secondary,no,187,yes,no,cellular,20,apr,168,3,326,1,failure
cl/33959,46,technician,married,secondary,no,0,no,no,cellular,30,apr,200,1,259,2,other
cl/20906,47,housemaid,married,secondary,no,582,no,no,cellular,13,aug,73,1,-1,0,
cl/41365,25,technician,single,tertiary,no,1231,no,no,cellular,31,aug,271,2,-1,0,
cl/5453,32,management,married,tertiary,no,1522,yes,no,,23,may,302,3,-1,0,
cl/21858,40,admin.,single,tertiary,no,27,no,no,cellular,20,aug,467,2,-1,0,
cl/26748,43,blue-collar,married,primary,no,4581,yes,no,cellular,20,nov,329,2,-1,0,
cl/40340,57,entrepreneur,married,secondary,no,9902,no,no,cellular,18,jun,88,3,-1,0,
cl/5882,34,technician,divorced,secondary,no,27,yes,no,,26,may,133,3,-1,0,
cl/1437,35,blue-collar,single,secondary,no,907,yes,yes,,8,may,242,1,-1,0,
cl/19269,43,self-employed,married,primary,yes,385,no,no,cellular,6,aug,359,2,-1,0,
cl/28645,27,technician,single,secondary,no,223,no,yes,cellular,29,jan,253,2,192,3,success
cl/41147,55,technician,married,secondary,no,1938,no,yes,cellular,18,aug,193,1,386,3,success
cl/18437,55,housemaid,divorced,primary,no,77,no,no,cellular,31,jul,463,6,-1,0,
cl/3715,53,unemployed,married,secondary,no,76,yes,yes,,16,may,283,1,-1,0,
cl/23604,43,management,married,tertiary,no,241,no,no,cellular,28,aug,79,10,-1,0,
cl/26450,50,blue-collar,married,primary,no,2590,yes,no,telephone,20,nov,281,2,195,6,failure
cl/15755,56,services,married,primary,no,486,no,yes,telephone,21,jul,1877,1,-1,0,
cl/36089,54,management,married,tertiary,no,7249,yes,yes,cellular,11,may,346,1,96,3,failure
cl/20485,40,management,married,tertiary,no,12409,yes,no,cellular,12,aug,196,2,-1,0,
cl/22841,35,management,married,tertiary,no,0,no,no,cellular,25,aug,484,4,-1,0,
cl/39697,54,retired,divorced,tertiary,no,3076,no,no,cellular,27,may,367,2,-1,0,
cl/32551,51,blue-collar,married,unknown,no,296,no,no,cellular,17,apr,177,1,-1,0,
cl/41058,28,admin.,single,tertiary,no,373,yes,no,cellular,14,aug,78,1,79,4,other
cl/10994,49,unemployed,married,secondary,no,4110,no,no,,17,jun,50,2,-1,0,
cl/8071,32,management,single,tertiary,no,1834,yes,no,,2,jun,159,1,-1,0,
cl/23147,36,technician,single,secondary,yes,0,no,yes,cellular,26,aug,109,14,-1,0,
cl/39968,42,blue-collar,married,secondary,no,2913,no,no,cellular,3,jun,705,1,195,1,failure
cl/428,38,technician,single,tertiary,no,4325,yes,no,,6,may,87,1,-1,0,
cl/16516,56,blue-collar,married,secondary,no,527,no,yes,telephone,23,jul,122,4,-1,0,
cl/35682,34,management,single,tertiary,no,5945,yes,no,cellular,8,may,285,1,170,1,failure
cl/33852,35,blue-collar,married,secondary,no,149,yes,no,cellular,29,apr,507,3,349,1,other
cl/42811,26,technician,single,tertiary,no,1972,yes,no,cellular,29,jan,221,2,-1,0,
cl/45111,64,retired,married,primary,no,445,no,no,cellular,26,oct,338,3,186,1,other
cl/4017,31,management,single,tertiary,no,548,yes,no,,16,may,148,4,-1,0,
cl/19629,45,entrepreneur,married,tertiary,no,770,no,no,cellular,7,aug,65,2,-1,0,
cl/15349,45,admin.,married,secondary,no,373,no,yes,cellular,18,jul,274,3,-1,0,
cl/31518,48,services,married,secondary,no,0,yes,no,cellular,2,apr,146,1,267,1,failure
cl/28797,27,technician,single,tertiary,no,149,no,yes,cellular,30,jan,283,1,-1,0,
cl/7315,35,blue-collar,single,secondary,no,219,yes,yes,,29,may,161,1,-1,0,
cl/41673,25,management,single,tertiary,no,2140,no,no,cellular,1,oct,81,1,-1,0,
cl/28243,26,blue-collar,single,primary,no,941,no,no,cellular,29,jan,1165,1,-1,0,
cl/2005,37,entrepreneur,divorced,secondary,no,1190,yes,no,,9,may,268,3,-1,0,
cl/27450,52,blue-collar,married,primary,no,28,yes,no,telephone,21,nov,85,3,-1,0,
cl/29615,38,management,married,tertiary,no,613,no,no,cellular,3,feb,239,1,-1,0,
cl/26579,37,technician,divorced,secondary,no,3068,yes,yes,cellular,20,nov,370,2,195,1,other
cl/544,40,unemployed,single,secondary,no,11,yes,no,,6,may,43,1,-1,0,
cl/27422,36,management,single,tertiary,no,72,yes,yes,cellular,21,nov,10,7,-1,0,
cl/28453,27,technician,single,tertiary,no,667,no,no,cellular,29,jan,866,2,-1,0,
cl/5890,35,management,married,secondary,no,291,yes,no,,26,may,327,1,-1,0,
cl/20579,52,technician,divorced,secondary,no,106,no,no,cellular,12,aug,193,4,-1,0,
cl/30925,34,admin.,married,secondary,no,764,no,no,cellular,9,feb,89,2,-1,0,
cl/36969,36,blue-collar,married,primary,no,578,yes,no,cellular,13,may,130,2,-1,0,
cl/14000,39,blue-collar,single,primary,no,1220,no,no,telephone,10,jul,148,20,-1,0,
cl/38409,54,unemployed,married,secondary,no,582,yes,no,cellular,15,may,693,5,372,2,failure
cl/44691,32,entrepreneur,married,secondary,no,390,no,no,cellular,6,sep,440,1,280,1,failure
cl/40596,46,admin.,divorced,secondary,no,2196,no,no,cellular,28,jul,573,5,-1,0,
cl/6283,34,blue-collar,married,secondary,no,-76,yes,no,,27,may,170,1,-1,0,
cl/38353,28,services,single,secondary,no,221,yes,no,cellular,15,may,256,1,-1,0,
cl/9699,46,services,married,secondary,no,2215,no,no,,6,jun,222,2,-1,0,
cl/31320,50,housemaid,married,secondary,no,388,no,no,cellular,11,mar,203,2,-1,0,
cl/3569,49,services,married,secondary,no,2201,yes,no,,15,may,233,3,-1,0,
cl/8034,36,services,married,primary,no,0,yes,no,,2,jun,1036,1,-1,0,
cl/42022,54,admin.,divorced,secondary,no,735,no,no,cellular,28,oct,300,1,-1,0,
cl/27958,44,entrepreneur,married,tertiary,no,3463,yes,yes,cellular,28,jan,290,2,153,3,failure
cl/32916,36,blue-collar,divorced,secondary,no,313,yes,yes,cellular,17,apr,264,2,-1,0,
cl/40444,27,services,single,secondary,no,302,no,no,cellular,3,jul,203,1,-1,0,
cl/15020,34,services,married,secondary,no,40,yes,no,cellular,17,jul,302,2,-1,0,
cl/31229,54,admin.,married,secondary,no,602,no,no,cellular,3,mar,143,2,-1,0,
cl/20240,30,technician,married,tertiary,no,1045,no,no,cellular,11,aug,65,4,-1,0,
cl/31213,35,management,married,tertiary,no,5367,no,no,cellular,2,mar,69,1,-1,0,
cl/19141,47,admin.,married,secondary,no,0,no,no,cellular,5,aug,109,4,-1,0,
cl/2518,56,retired,married,secondary,no,296,yes,no,,13,may,128,1,-1,0,
cl/42864,68,retired,married,tertiary,no,2812,no,no,cellular,3,feb,279,2,181,1,failure
cl/20155,46,technician,married,tertiary,no,405,no,no,cellular,11,aug,138,3,-1,0,
cl/6529,28,technician,single,secondary,no,10865,yes,no,,27,may,350,3,-1,0,
cl/31020,40,blue-collar,married,secondary,no,5060,no,no,cellular,10,feb,154,2,93,1,success
cl/30036,28,management,single,tertiary,no,725,no,no,cellular,4,feb,137,2,-1,0,
cl/36866,32,student,single,tertiary,no,61,yes,no,cellular,12,may,130,3,-1,0,
cl/113,36,blue-collar,married,primary,no,448,yes,no,,5,may,286,1,-1,0,
cl/14125,44,services,married,secondary,yes,-146,yes,no,cellular,11,jul,256,2,-1,0,
cl/34084,25,student,single,secondary,no,2354,no,no,cellular,30,apr,149,1,84,7,success
cl/43058,58,management,married,tertiary,no,473,no,no,cellular,18,feb,1109,1,262,1,success
cl/23667,48,housemaid,single,secondary,no,71,no,no,cellular,28,aug,97,3,-1,0,
cl/22511,30,unemployed,single,tertiary,no,463,no,no,cellular,22,aug,374,4,-1,0,
cl/29406,29,technician,single,secondary,no,286,no,no,telephone,2,feb,70,2,-1,0,
cl/9635,46,housemaid,married,primary,no,1676,no,no,,6,jun,56,2,-1,0,
cl/9068,50,management,married,tertiary,no,15442,no,no,,5,jun,91,1,-1,0,
cl/18454,59,retired,divorced,secondary,no,2651,no,no,telephone,31,jul,258,2,-1,0,
cl/42471,61,retired,married,primary,no,421,no,no,cellular,10,dec,112,2,-1,0,
cl/34626,39,management,divorced,tertiary,no,224,yes,no,cellular,5,may,106,1,-1,0,
cl/22867,55,blue-collar,married,primary,no,2275,no,no,cellular,25,aug,139,9,-1,0,
cl/41125,24,technician,married,secondary,no,556,yes,no,cellular,18,aug,460,2,-1,0,
cl/16514,42,technician,single,secondary,no,2646,yes,no,cellular,23,jul,280,4,-1,0,
cl/10009,39,blue-collar,single,primary,no,2,yes,no,,9,jun,259,2,-1,0,
cl/43601,35,admin.,single,tertiary,no,364,no,yes,cellular,30,apr,148,1,-1,0,
cl/20841,47,admin.,married,secondary,no,328,no,no,cellular,13,aug,260,2,-1,0,
